4.672250171741820779e+00,4.846772505160998001e+00,5.478529408212033935e+00,7.802507816254108164e+00,4.030339303319391497e+00,1.446919924112353151e+00,3.826465204212464943e+00,4.430911246763920452e+00,3.127569682197477441e+00,7.079786609198249536e+00,3.157009825361212663e+00,5.913970582793519171e+00,7.473692282442580215e+00,7.673235104305724086e+00,8.325510361674036020e+00,2.887049077234881356e+00,6.128212244420220278e-01,5.157995910674389783e+00,2.341531153049002167e+00,6.453010956074555216e-01,7.970039161070111566e-01,3.432570717870527588e+00,5.156250878900942025e-01,6.364459705894838670e+00,5.851699261227233606e+00,5.451064221474048566e+00,6.714092667654983693e+00,1.694075708040198247e+00,6.420383198037504791e+00,6.396172708804481744e+00,5.220066507554370183e+00,2.139482934627845001e+00,2.682360631715520416e+00,7.164163382224094434e+00,6.746928098845572208e+00,2.322361543477027279e+00,3.589531051652806060e+00,6.375901784415610507e+00,3.812041220649577955e+00,-8.970481923254260137e-02,-7.351406943743636901e-01,-1.239693250567172278e+00,-4.409824472242019344e-01,-4.096885141450924972e-01,1.257474423568273991e+00,3.223226706042608303e+00,2.457448347451117066e+00,3.845321121908737094e+00,6.647513068548095427e-01,3.770203187077943330e+00,-1.625142236264946194e-01,-3.609550847503729454e+00,3.262224965862182025e+00,3.149836609450243241e+00,4.689843599672476326e-01,-6.627097821467320848e+00,-9.250061006070525726e-01,-5.071341169213650524e+00,-3.019021371531944276e+00,-2.792971037522580247e+00,1.817785176592444207e+00,6.186390714316912565e+00,-1.242921619684438284e+01,4.571108737037729575e-01,-2.183878039928822901e+00,-2.461533932266258606e+00,-3.600722067377731150e+00,-1.242921619684438284e+01,-2.464116275180733062e+00,-1.242921619684438284e+01,-2.464116275180733062e+00,-2.622735262250405874e+00,-4.383307454573603934e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.336948258109847298e+00,2.064937362782020447e+00,9.021122911487283735e-01,2.174712402529362709e+00,1.481730442089240096e+00,-1.242921619684438284e+01,1.481730442089240096e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,5.478924805735829739e-01,-1.242921619684438284e+01,9.818926873649229670e-01,-1.242921619684438284e+01,7.509461669672498063e-01,-2.271047666995889447e+00,-9.521666451126520325e-01,4.885211173787292194e-01,3.207944454553146141e+00,4.257553010613743361e+00,2.779297666858112859e+00,1.390088155572476003e+00
4.254208206234166845e+00,4.306520077263281010e+00,5.507487255414018179e+00,7.545382783414198435e+00,-1.242921619684438284e+01,1.499623939283638130e+00,3.627004156778821820e+00,4.485664801690473880e+00,2.870168993889301134e+00,6.919834245652019433e+00,3.082227488188082010e+00,5.536196998526564883e+00,7.128750832199321152e+00,7.479544244227874117e+00,8.202714109877508264e+00,2.400070360125393876e+00,5.709668774076104639e-03,4.718289170738040994e+00,3.699369861871591336e+00,8.268000658039408313e-01,8.584069255889467120e-01,2.822267658001373469e+00,3.705243960026033956e-01,6.283971815803970351e+00,5.912042490957102991e+00,5.104295568099709968e+00,6.677710456080555801e+00,1.448496796357340743e+00,6.586574264830883152e+00,6.512391493792611286e+00,6.419828339353433222e+00,2.633495965285105989e+00,1.108202488675347874e+00,7.437022809389606692e+00,7.237408598110855351e+00,1.353850969949191407e+00,4.346394625412840718e+00,5.470159219228853509e+00,3.478954186341387533e+00,1.524154609196237686e-01,-5.645886320544688530e-01,-8.261895499186958647e-01,-1.464209645319872188e-01,1.567891958803010188e-01,1.414051298258649503e+00,2.689676704112660577e+00,1.958024473418326084e+00,3.036338756853371290e+00,7.780512923795636360e-02,2.963734408716139690e+00,-1.986592569983082202e+00,-4.679462790569946407e+00,2.850691414684725533e+00,2.747808205785978508e+00,4.552268636218904652e-01,-6.513014134236947861e+00,-3.043285203413538476e+00,-6.513014134236947861e+00,-5.394828266928880289e+00,-4.225433226452658175e+00,1.321405912098031488e+00,5.425742597579926496e+00,-1.242921619684438284e+01,8.162511460389612061e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-8.934363932403509567e-01,-2.232555425832194462e+00,-2.631255840523180733e+00,-2.631255840523180733e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.469619449917104470e+00,-9.545015551379347762e-01,2.253254817991014125e+00,3.854440169504929070e-01,2.085473810904622471e+00,1.484673463324473364e+00,1.387050075495836143e+00,-1.242921619684438284e+01,1.387050075495836143e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.211794200712408731e+00,-1.200631725285014939e+00,-1.242921619684438284e+01,4.542578119569110062e-01,4.697873558603327671e-01,-3.450936948168908946e-01,-1.242921619684438284e+01,-1.543126929506756784e-01,2.861446539342523465e+00,3.799860676463058251e+00,2.785126544232783274e+00,-1.242921619684438284e+01
4.934429536461721000e+00,5.058559108489897760e+00,5.384708429932957507e+00,7.691813495011702528e+00,-1.242921619684438284e+01,4.167904827268808177e+00,5.005696478198104593e+00,4.692406074439802843e+00,3.613236951323941071e+00,7.482763143925530436e+00,3.108153359617376044e+00,6.992748791785855289e+00,8.131678200903493803e+00,8.498512489342525456e+00,8.096423362471252716e+00,3.076977596257636449e+00,1.137852873418821353e+00,4.818726356894650564e+00,5.507828229605376436e+00,2.318003726772433770e-01,1.013814097139406734e+00,3.135373556476177548e+00,9.534878604990886242e-01,6.200509182156280552e+00,-1.242921619684438284e+01,6.200509182156280552e+00,6.200509182156280552e+00,1.517038372604513130e+00,7.385835891401087316e+00,6.430412792479835993e+00,9.302156956641118413e+00,7.493240132302993572e+00,4.834458849365974586e+00,2.497823204110102946e+00,9.319618768067533310e+00,2.304891830428363875e+00,6.374579667951797646e+00,6.372730885831809466e+00,3.968024987525254677e+00,2.653344644377024775e-01,-1.151336733182025673e-01,-3.236049760282439514e-01,7.900062643389882400e-02,5.068646030098473282e-02,1.541411716422964151e+00,3.300831999157824992e+00,2.612302959133464331e+00,3.935999830196208915e+00,2.101701596136938688e-01,3.886730017648652780e+00,-9.425192108036419825e-01,-2.929794731502712413e+00,3.668661415046233110e+00,3.602753703023711118e+00,5.719485684577779727e-01,-1.242921619684438284e+01,-9.462887055373525591e-01,-5.913023120801419452e+00,-4.389736277743934600e+00,-2.779750305267423283e+00,2.195556965421844975e+00,6.403989846640260275e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,8.548850050746361617e-01,-1.242921619684438284e+01,3.044683905518391631e-01,-4.807537712694910648e-03,1.393388885363142649e+00,-3.925655379554941760e-02,-9.162807319241547122e-01,-1.242921619684438284e+01,-9.162807319241547122e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.809463711531289931e-01,-1.301295340895953556e+00,9.628513648659701163e-01,9.628513648659701163e-01,-1.242921619684438284e+01,2.703423112620171764e+00,8.568608460763317280e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,8.568608460763317280e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.931491805579453880e-01,-1.242921619684438284e+01,2.358493103182861095e+00,8.936435656070394751e-02,1.516511768556450424e+00,6.935490997795937806e-01,4.493887345560565634e-03,4.389024631723784653e-01,4.031106066795907772e+00,3.975613652474976334e+00,1.548012194826099197e+00,-1.242921619684438284e+01
3.681593072794267396e+00,3.349089861145617242e+00,5.434002156447490961e+00,7.490472272567323841e+00,-1.242921619684438284e+01,3.583296802674672765e+00,4.527208687761621775e+00,4.807317278312561726e+00,2.667367363565839256e+00,6.787109654525176339e+00,2.008225307495689282e+00,5.214544398429275418e+00,6.925669854441418138e+00,7.769581378984439013e+00,7.205923185414342846e+00,1.624350958126894895e+00,-1.445680733420855457e-01,3.520614755134697571e+00,3.972553580469380119e+00,-1.430116168522709008e-01,7.660542235570906577e-02,2.075159386325474919e+00,3.789676019113553257e-02,5.723389017369578724e+00,4.615516517630516624e+00,5.315862565415941710e+00,5.931130518690195252e+00,5.733518716390642034e-01,5.000315588632685326e+00,4.950318986412800548e+00,4.212127657137741288e+00,3.674273403195903231e+00,3.510948365095580392e+00,-1.242921619684438284e+01,4.529584242172133735e+00,7.048800801089226686e-01,3.174213298270007755e+00,3.799973591104977899e+00,2.410447795569545804e+00,-1.323943230577754981e+00,-1.616442386586983471e+00,-1.843743528454502068e+00,-1.410078986055844474e+00,-1.326426731632217804e+00,-4.747250383264613356e-03,1.680547794804693407e+00,1.213934224226531189e+00,2.002358533105982108e+00,-1.341611668693669435e+00,1.936947821394782610e+00,-2.464586509366017530e+00,-5.625710939236045149e+00,1.399829348516818728e+00,1.236577835882524123e+00,-6.965048110978416807e-01,-1.242921619684438284e+01,-3.594151261813307574e+00,-7.814095680003124045e+00,-5.297517686377472224e+00,-7.411936360029459436e+00,1.370165995449653229e+00,4.689610630962365967e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.035091606955317989e-01,-2.688188752006654525e+00,-2.349580686838308174e-01,-7.011712877735986060e-01,-8.011690121573965540e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-8.011690121573965540e-01,-8.011690121573965540e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.829569572554323953e+00,-1.242921619684438284e+01,1.829569572554323953e+00,-5.691541336661171124e-01,-5.691541336661171124e-01,-1.242921619684438284e+01,-5.691541336661171124e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.714324854617856331e-01,-4.959304431493110066e-01,-5.481744899184807229e-01,-1.242921619684438284e+01,1.852541568840289310e+00,2.827775290491624460e+00,2.897314490147500088e+00,-1.242921619684438284e+01
3.881959369179354802e+00,3.265638869151057389e+00,4.691847821458882350e+00,6.215884347669549115e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.920961527968318983e+00,3.193010338730478459e+00,5.670223981370639876e+00,2.191294696963348887e+00,5.513589031705665278e+00,6.723393948062693859e+00,7.247078628743388151e+00,7.344658169867321895e+00,1.795041411093636130e+00,5.330187583658321099e-02,4.188116878301773482e+00,1.970185113467215032e+00,-1.072126794881855805e-02,-3.646480736002101208e-01,2.308661394824238045e+00,1.070878230031927225e-01,5.100152996515565640e+00,-1.242921619684438284e+01,5.100152996515565640e+00,5.100152996515565640e+00,1.220441663523942344e-01,6.168005897314927211e+00,4.564348233134501776e+00,8.223852406340467880e+00,7.442586452438001210e+00,2.076938912714724417e+00,-1.242921619684438284e+01,7.205066160802612529e+00,1.654456018949748586e+00,4.074344708478063737e+00,5.148424300207619986e+00,1.629650847699314120e+00,-4.933118851668427673e+00,-5.425242060121703958e+00,-4.381226954503317117e+00,-3.978269651247072325e+00,-2.705483497904896062e+00,-2.064221949483151963e+00,1.242952430727834123e+00,2.869360442419243706e-01,2.372184194020064751e+00,-1.606118428023758371e+00,2.342778890239704204e+00,-2.544223626944499550e+00,-1.242921619684438284e+01,2.129487583571270104e+00,2.020701907781865092e+00,-3.357455007577024864e-01,-1.242921619684438284e+01,-2.356091360517186928e+00,-1.242921619684438284e+01,-6.030621262309176167e+00,-3.932021651934836104e+00,2.645106560523459091e-02,5.569440578424255328e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.401899490250388070e+00,-1.401899490250388070e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,2.314323044916304362e-01,-1.242921619684438284e+01,-1.061883138419860151e+00,-1.242921619684438284e+01,-1.061883138419860151e+00,-5.405909139913781525e-01,-1.242921619684438284e+01,-5.405909139913781525e-01,-1.102006040936240883e+00,-5.149943006382102784e-01,7.076435979286402889e-01,7.076435979286402889e-01,-1.242921619684438284e+01,1.455679788879878256e+00,6.825077823543895805e-01,6.825077823543895805e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.915562857969158705e-01,-8.550686415187757072e-01,1.884005422642743566e-01,8.812453538646870532e-01,-3.123474740104947855e+00,-3.123474740104947855e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,2.458258812407469573e+00,1.083567684008213794e+00,5.769666726697587622e-01,-1.242921619684438284e+01
4.614129967002774002e+00,4.656699490523055651e+00,5.390823637252497136e+00,7.141482627002302408e+00,-1.242921619684438284e+01,4.682131264161256468e+00,-1.242921619684438284e+01,4.397112321343300323e+00,2.708050467768841063e+00,6.953493174477159755e+00,2.894364000502552159e+00,6.018106487791501813e+00,7.171656825840710958e+00,8.163599211857304638e+00,7.494875057120257367e+00,2.708050467768841063e+00,7.021089040900077016e-01,4.258728474890472349e+00,4.094344628888765492e+00,4.637365319522461782e-01,1.327076062467314133e+00,3.923951655344799949e+00,2.203030357796125660e+00,6.255366098574850930e+00,5.991464557107981648e+00,-1.242921619684438284e+01,6.794362596107332841e+00,2.569248104594253235e+00,8.006367568983579375e+00,7.580291507679607577e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.602689981740636149e+00,4.382026684673880013e+00,-1.242921619684438284e+01,2.302585492993965754e+00,-1.242921619684438284e+01,-4.389736277743934600e+00,-4.389736277743934600e+00,-3.696750348494505456e+00,-3.696750348494505456e+00,-2.780556379889089325e+00,1.151206003808618039e+00,4.394330770463463105e-03,4.382026684673880013e+00,-3.003683803341611114e+00,2.274350625434081952e+00,-2.087441455832864001e+00,-1.242921619684438284e+01,2.525728964308204372e+00,2.013515925637442194e+00,-2.629192184259577236e-01,-4.389736277743934600e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.389736277743934600e+00,-1.242921619684438284e+01,2.302585492993965754e+00,6.311879996434872631e+00,2.810366327305606760e+00,2.673873025238775458e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,6.851170249896808562e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.082601730788159022e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.328626832196485363e+00,1.170624065338401465e+00,3.016515008622886462e+00,-1.242921619684438284e+01
4.013797573253455653e+00,4.675512771534414469e+00,5.280988469756057846e+00,8.152569931999233077e+00,-1.242921619684438284e+01,5.244072372810505200e+00,2.941487469850221359e+00,3.995288410015732872e+00,2.617589682657126993e+00,6.861894448322796158e+00,2.237812624492923952e+00,5.360727377138401195e+00,7.052798047997945297e+00,7.352189763532952504e+00,8.181831113061237559e+00,1.992290473115610583e+00,5.410837831804965470e-02,4.470162538521112339e+00,2.714749841640714312e+00,5.261711774661087526e-02,4.421208167574955383e-02,2.516121361807272638e+00,-5.674100847013653359e-01,6.193590536752042297e+00,5.347107549765087064e+00,5.633363172014171028e+00,6.454838253153183381e+00,1.009846282307215626e+00,6.115561086148098013e+00,5.457881953269673403e+00,7.868894406549112652e+00,-1.171170078360384670e+00,7.371659798504862637e-01,8.583980433035639734e+00,8.037127280871915858e+00,2.296887291307955437e+00,5.570711608354103284e+00,5.089300154512536700e+00,3.433011567415719778e+00,-8.747362057207217489e-01,-1.165287490883760713e+00,-1.512061686555379536e+00,-5.837494255314292779e-01,-4.630677382446231616e-01,9.974053571463861179e-01,2.862999362058546549e+00,2.006989390205792478e+00,3.465821742865362598e+00,-3.446933856677743182e-03,3.402419700992086238e+00,-7.019114750324068064e-01,-2.678093419812406673e+00,3.643813231210103254e+00,3.505736179802596997e+00,1.505388758787359116e+00,-4.692472514390887639e+00,-1.926727321638539436e+00,-4.217597530721515220e+00,-3.766019711308302931e+00,-4.094504575023465875e+00,-1.404951324939165636e+00,5.558155003316795906e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.396851817387369632e+00,-2.396851817387369632e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,5.289983333089114288e-03,-3.495518024270989343e-01,-1.202959984068243005e+00,-1.202959984068243005e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.250228496659184785e+00,-1.242921619684438284e+01,2.250228496659184785e+00,7.338341259614786782e-01,-1.996663111361103859e-01,-1.242921619684438284e+01,-1.996663111361103859e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.539508183987921885e-01,-1.242921619684438284e+01,-2.312362087116648091e-01,-1.242921619684438284e+01,4.705684696933307154e-01,-2.145547156734590288e+00,-1.242921619684438284e+01,3.756956970234676674e-01,3.859751422145705657e+00,3.772742340220549551e+00,2.269142470477024887e+00,-1.242921619684438284e+01
4.247966016319837834e+00,4.560495090298454457e+00,5.285066860050744886e+00,8.197296522613658709e+00,-1.242921619684438284e+01,5.806940578785285467e+00,2.255493904747318812e+00,3.904351998341800911e+00,2.656932610576077547e+00,7.317884827653631241e+00,2.379542337826671794e+00,5.552806487931553292e+00,7.294490407022335532e+00,7.499286039336406695e+00,8.187324166646339663e+00,2.488845050762093614e+00,-2.586360230047083930e-01,4.534918082715762466e+00,2.988607150041536098e+00,2.129170383262666832e-01,7.384312054000896630e-01,2.766274202557519324e+00,-3.752223638193375593e-02,5.969956151015052725e+00,5.427326064690896956e+00,5.099552378515876505e+00,6.310342740856779820e+00,1.621666240739164877e+00,6.213800280224913486e+00,6.151774797769417269e+00,5.847363214683736210e+00,2.017566669876500463e+00,3.354804481757239554e+00,8.656386277066562940e+00,6.225943615995765512e+00,2.032598461960599234e+00,3.820950024006308343e+00,5.128062734684354140e+00,3.707874353324814187e+00,-4.241179925703876530e-02,-6.959731699090083712e-01,-7.598320033559420317e-01,-5.349149814175636203e-02,4.793733460306183747e-01,1.561526681889318979e+00,3.067398255761556669e+00,2.104461173964169873e+00,3.389825432121152282e+00,3.116781010204119906e-01,3.291713933944125703e+00,-1.043913898205969248e+00,-2.765907094116069498e+00,2.942837170640083322e+00,2.844158869695986969e+00,3.403561131702416143e-01,-4.702342097740364935e+00,-2.204877788589999277e+00,-4.137732345565087400e+00,-3.751435940780197598e+00,-5.829685891545357102e+00,1.120130437080164354e+00,5.270712607020905160e+00,-1.242921619684438284e+01,7.972137895271529454e-03,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.130555070331773715e+00,-1.242921619684438284e+01,-1.130555070331773715e+00,-1.130555070331773715e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,2.232071852045235616e+00,-2.839535930382806883e-02,2.121920642440827454e+00,-1.070241209042147312e-01,-1.272608081828277005e-01,-1.242921619684438284e+01,-1.272608081828277005e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.017161323551451169e+00,-1.242921619684438284e+01,1.156886542689745889e+00,-6.535342366468989139e-01,-8.409421010843063371e-01,8.013363418250067927e-01,2.681158779568933781e+00,4.171041170250727959e+00,1.857969093295017915e+00,-1.242921619684438284e+01
4.034267965212635865e+00,3.702547716371817454e+00,4.872307610014093626e+00,6.329005540976079480e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.148381426654000670e+00,3.213075193689330256e+00,6.618113960460636491e+00,2.610303147865522533e+00,5.683409698456020287e+00,6.902327579635849197e+00,7.468662235286525508e+00,6.905679129274063577e+00,1.917230505954379050e+00,3.612185063086019721e-01,4.432488068161073436e+00,3.014333395017310568e+00,4.650565189537118893e-02,-9.083994501014100997e-01,2.016185397944774138e+00,3.491635035728554715e-01,5.231333211952074791e+00,-1.242921619684438284e+01,5.231333211952074791e+00,5.231333211952074791e+00,-1.109256740367423610e+00,3.232423795260424448e+00,2.827609672776207006e+00,4.502816301437200686e+00,3.384390398938985189e+00,1.564441383323098123e+00,-1.242921619684438284e+01,4.376574347935507703e+00,4.814651938473559212e-01,3.196090356521584130e+00,3.374682412922358932e+00,1.930265841095657020e+00,-3.274414962208971325e+00,-3.757201122336776056e+00,-4.234020508295047058e+00,-3.413857179808946096e+00,-3.123133920088697835e+00,-1.539026048193734786e+00,1.585462382678366922e+00,4.710680625355639362e-01,2.252129342505505338e+00,-1.794503229899118368e+00,2.233013554111407117e+00,-4.373741055087108975e+00,-1.242921619684438284e+01,3.043344553814268938e+00,2.916219421315600968e+00,9.084097584232792011e-01,-1.242921619684438284e+01,-3.993829768132236779e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.009885628730481599e+00,5.654642313244879759e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-2.349580686838308174e-01,-1.242921619684438284e+01,-2.349580686838308174e-01,-1.242921619684438284e+01,-1.664041141216088537e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-6.949407881127220854e-01,-6.949407881127220854e-01,-1.242921619684438284e+01,-1.056691378177248675e+00,-5.149943006382102784e-01,7.076435979286402889e-01,7.076435979286402889e-01,-1.242921619684438284e+01,1.313899459284525006e+00,1.562804103403830358e-01,1.562804103403830358e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,9.366829892259316281e-01,-1.242921619684438284e+01,8.812453538646870532e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,3.330217680592968854e+00,2.655162149254590154e-01,-1.242921619684438284e+01,-1.242921619684438284e+01
5.286336587779953966e+00,5.146452096514525287e+00,5.920245341140845774e+00,8.546222634154284847e+00,3.622739758446992475e+00,3.442262674582954318e+00,-1.242921619684438284e+01,3.220939494037456274e+00,3.708538786830212430e+00,6.677270728346318407e+00,3.400932813333708005e+00,6.443806886132971812e+00,7.982431916525576376e+00,8.329677344585039833e+00,9.538510188980922067e+00,3.249454999556556700e+00,1.199415234363880645e+00,5.950697639612075207e+00,1.442557485418844543e+00,1.509688955819841194e+00,1.498229441882446444e+00,3.797429933921695699e+00,1.092597234446644139e+00,6.818738806586135404e+00,6.109691937357571767e+00,6.151839751468079598e+00,7.118875238955170381e+00,2.209320459632350353e+00,5.405704345541371580e+00,5.338849738331675532e+00,4.381676623427090966e+00,-1.242921619684438284e+01,2.069391710876712143e+00,-1.242921619684438284e+01,6.519091245072088370e+00,2.648758619559323790e+00,4.720731234859230518e+00,6.675642882550016033e+00,3.609659553674999799e+00,-2.985900761640701617e+00,-3.713008225692530750e+00,-4.010518252177245557e+00,-2.743620385550851193e+00,-2.735955970355918865e+00,-2.250215636760069526e-01,3.226650404351439239e+00,2.293643031666281029e+00,4.056269762925343692e+00,4.387677026670612768e-01,4.014850008451425367e+00,-3.945667119594716832e-01,-4.094024613411180624e+00,4.096430102636732684e+00,3.961179178798513778e+00,1.867390305045591559e+00,-4.702121712064541548e+00,-8.148539038206643603e-01,-2.351145283609422876e+00,-4.345270494548762130e+00,-1.346074147633525842e+00,1.901361576603749048e+00,6.989479102634179597e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.839987050623105747e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-4.839987050623105747e-01,2.320073515126122032e-01,2.697067039729847515e+00,4.700061292426105375e-01,2.582952024926706169e+00,2.954850589752366030e+00,2.531158197570442248e+00,2.082319147398251413e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,1.514028607717063490e+00,8.561177080719855059e-01,1.280934956572558292e+00,-3.903735605421039256e-01,1.622675704945960806e+00,-1.385878447623901000e+00,-1.385878447623901000e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,3.976651066306915006e+00,4.220427928699358233e+00,-1.944882677085467693e+00,9.887989107550341217e-01
4.194009534019364160e+00,3.888283520467289200e+00,5.505755470449669176e+00,7.862488820367129705e+00,2.641910683497909140e+00,4.956390307397012585e+00,-1.242921619684438284e+01,4.398196716375518456e+00,3.041421491899641616e+00,7.040356313582816661e+00,3.155035044253086340e+00,5.798218339024819201e+00,7.063199191366434704e+00,7.962431182613229907e+00,8.442869691053363823e+00,2.816135341596410768e+00,9.433788910105588010e-02,4.804308446052491632e+00,4.344911277702115271e+00,8.280879545398122099e-01,1.077562964568316239e+00,3.453815637899958269e+00,1.072783580966012673e+00,6.491593997724575793e+00,6.102829819573719838e+00,5.355790604436804436e+00,6.879298071312431873e+00,1.988870016695433840e+00,6.724114771154556358e+00,6.349130173159099222e+00,7.929787402451668576e+00,6.492850260793955997e+00,2.845490842646431151e+00,1.000690523228992745e+01,7.271557590583991981e+00,2.575648379795538734e+00,4.655112219834189879e+00,4.518924087007625268e+00,2.712924104315866281e+00,-1.143175648374763043e+00,-2.058095008780286950e+00,-2.323308343934156639e+00,-1.500722530638198604e+00,-1.495386274234812962e+00,2.324457513839121026e-01,2.177781105535982586e+00,1.201595981920123624e+00,2.877062807634362951e+00,-3.314542478125034330e-01,2.802067545554941308e+00,-1.556271623197027942e+00,-5.076134276328951422e+00,2.325028641749988800e+00,2.173871334056853399e+00,1.980045991291394525e-01,-4.758321365482266252e+00,-3.152198966603920738e+00,-3.057139701683354804e+00,-4.608776681582202883e+00,-2.879479296729741122e+00,1.782920352414481879e+00,5.564712737485066008e+00,1.235309830415132426e+00,1.392774320759083251e+00,6.929932454719608080e-03,-8.818796433677491553e-01,-5.226384546627264038e-01,-1.242921619684438284e+01,8.628832040693991123e-01,-1.242921619684438284e+01,-1.469501658614351114e-01,-2.911320166716338531e-01,-2.154820475008802028e+00,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,4.098899706153750211e-01,-1.242921619684438284e+01,1.838092967469660222e+00,-2.767545685036786746e-02,1.669938667755868300e+00,1.212049301440814464e+00,9.639389108933573702e-01,4.454573184527340635e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-1.242921619684438284e+01,-7.817510976960122537e-01,-5.054998310106429971e-01,-1.242921619684438284e+01,-1.242921619684438284e+01,-3.033183510448511644e-01,-1.242921619684438284e+01,3.246251938610041909e-01,-2.201003709268300135e+00,-5.532130790919701502e-01,-4.061218236986513519e-01,2.874826216338425500e+00,2.820204744993930479e+00,2.243528796961555383e+00,7.972137895271529454e-03
